uid,abstract,title,journal
29263148,"To analyze the potential role of Tregs in controlling the TCR repertoire breadth to a non-self-antigen, a TCRbeta transgenic mouse model (EF4.1) expressing a limited, yet polyclonal naive T-cell repertoire was used. The response of EF4.1 mice to an I-Ab-associated epitope of the F-MuLV envelope protein is dominated by clones expressing a Valpha2 gene segment, thus allowing a comprehensive analysis of the TCRalpha repertoire in a relatively large cohort of mice. Control and Treg-depleted EF4.1 mice were immunized, and the extent of the Valpha2-bearing, antigen-specific TCR repertoire was characterized by high-throughput sequencing and spectratyping analysis. In addition to increased clonal expansion and acquisition of effector functions, Treg depletion led to the expression of a more diverse TCR repertoire comprising several private clonotypes rarely observed in control mice or in the pre-immune repertoire. Injection of anti-CD86 antibodies in vivo led to a strong reduction in TCR diversity, suggesting that Tregs may influence TCR repertoire diversity by modulating costimulatory molecule availability. Collectively, these studies illustrate an additional mechanism whereby Tregs control the immune response to non-self-antigens.",Regulatory T cells constrain the TCR repertoire of antigen-stimulated conventional CD4 T cells.,The EMBO journal
29255010,"The bacterial Type VI secretion system (T6SS) assembles from three major parts: a membrane complex that spans inner and outer membranes, a baseplate, and a sheath-tube polymer. The baseplate assembles around a tip complex with associated effectors and connects to the membrane complex by TssK. The baseplate assembly initiates sheath-tube polymerization, which in some organisms requires TssA. Here, we analyzed both ends of isolated non-contractile Vibrio cholerae sheaths by cryo-electron microscopy. Our analysis suggests that the baseplate, solved to an average 8.0 A resolution, is composed of six subunits of TssE/F2/G and the baseplate periphery is decorated by six TssK trimers. The VgrG/PAAR tip complex in the center of the baseplate is surrounded by a cavity, which may accommodate up to ~450 kDa of effector proteins. The distal end of the sheath, resolved to an average 7.5 A resolution, shows sixfold symmetry; however, its protein composition is unclear. Our structures provide an important step toward an atomic model of the complete T6SS assembly.",Cryo-EM reconstruction of Type VI secretion system baseplate and sheath distal end.,The EMBO journal
29247078,"Protein aggregation is associated with neurodegeneration and various other pathologies. How specific cellular environments modulate the aggregation of disease proteins is not well understood. Here, we investigated how the endoplasmic reticulum (ER) quality control system handles beta-sheet proteins that were designed de novo to form amyloid-like fibrils. While these proteins undergo toxic aggregation in the cytosol, we find that targeting them to the ER (ER-beta) strongly reduces their toxicity. ER-beta is retained within the ER in a soluble, polymeric state, despite reaching very high concentrations exceeding those of ER-resident molecular chaperones. ER-beta is not removed by ER-associated degradation (ERAD) but interferes with ERAD of other proteins. These findings demonstrate a remarkable capacity of the ER to prevent the formation of insoluble beta-aggregates and the secretion of potentially toxic protein species. Our results also suggest a generic mechanism by which proteins with exposed beta-sheet structure in the ER interfere with proteostasis.",High capacity of the endoplasmic reticulum to prevent secretion and aggregation of amyloidogenic proteins.,The EMBO journal
29237698,"To maintain genome integrity, organisms employ DNA damage response, the underlying principles of which are conserved from bacteria to humans. The bacterial small RNA OxyS of Escherichia coli is induced upon oxidative stress and has been implicated in protecting cells from DNA damage; however, the mechanism by which OxyS confers genome stability remained unknown. Here, we revealed an OxyS-induced molecular checkpoint relay, leading to temporary cell cycle arrest to allow damage repair. By repressing the expression of the essential transcription termination factor nusG, OxyS enables read-through transcription into a cryptic prophage encoding kilR The KilR protein interferes with the function of the major cell division protein FtsZ, thus imposing growth arrest. This transient growth inhibition facilitates DNA damage repair, enabling cellular recovery, thereby increasing viability following stress. The OxyS-mediated growth arrest represents a novel tier of defense, introducing a new regulatory concept into bacterial stress response.",OxyS small RNA induces cell cycle arrest to allow DNA damage repair.,The EMBO journal
29233834,"The cullin-RING E3 ligases (CRLs) regulate diverse cellular processes in all eukaryotes. CRL activity is controlled by several proteins or protein complexes, including NEDD8, CAND1, and the CSN Recently, a mammalian protein called Glomulin (GLMN) was shown to inhibit CRLs by binding to the RING BOX (RBX1) subunit and preventing binding to the ubiquitin-conjugating enzyme. Here, we show that Arabidopsis ABERRANT LATERAL ROOT FORMATION4 (ALF4) is an ortholog of GLMN The alf4 mutant exhibits a phenotype that suggests defects in plant hormone response. We show that ALF4 binds to RBX1 and inhibits the activity of SCF(TIR)(1), an E3 ligase responsible for degradation of the Aux/IAA transcriptional repressors. In vivo, the alf4 mutation destabilizes the CUL1 subunit of the SCF Reduced CUL1 levels are associated with increased levels of the Aux/IAA proteins as well as the DELLA repressors, substrate of SCF(SLY)(1) We propose that the alf4 phenotype is partly due to increased levels of the Aux/IAA and DELLA proteins.",The Arabidopsis ALF4 protein is a regulator of SCF E3 ligases.,The EMBO journal
29229786,"Alzheimer's disease (AD) is characterized by severe neuronal loss as well as the accumulation of amyloid-beta (Abeta), which ultimately leads to plaque formation. Although there is now a general agreement that the aggregation of Abeta can be initiated by prion-like seeding, the impact and functional consequences of induced Abeta deposits (Abeta seeding) on neurons still remain open questions. Here, we find that Abeta seeding, representing early stages of plaque formation, leads to a dramatic decrease in proliferation and neurogenesis in two APP transgenic mouse models. We further demonstrate that neuronal cell death occurs primarily in the vicinity of induced Abeta deposits culminating in electrophysiological abnormalities. Notably, environmental enrichment and voluntary exercise not only revives adult neurogenesis and reverses memory deficits but, most importantly, prevents Abeta seeding by activated, phagocytic microglia cells. Our work expands the current knowledge regarding Abeta seeding and the consequences thereof and attributes microglia an important role in diminishing Abeta seeding by environmental enrichment.",Seed-induced Abeta deposition is modulated by microglia under environmental enrichment in a mouse model of Alzheimer's disease.,The EMBO journal
29222176,"The extended synaptotagmins (E-Syts) are endoplasmic reticulum (ER) proteins that bind the plasma membrane (PM) via C2 domains and transport lipids between them via SMP domains. E-Syt1 tethers and transports lipids in a Ca(2+)-dependent manner, but the role of Ca(2+) in this regulation is unclear. Of the five C2 domains of E-Syt1, only C2A and C2C contain Ca(2+)-binding sites. Using liposome-based assays, we show that Ca(2+) binding to C2C promotes E-Syt1-mediated membrane tethering by releasing an inhibition that prevents C2E from interacting with PI(4,5)P2-rich membranes, as previously suggested by studies in semi-permeabilized cells. Importantly, Ca(2+) binding to C2A enables lipid transport by releasing a charge-based autoinhibitory interaction between this domain and the SMP domain. Supporting these results, E-Syt1 constructs defective in Ca(2+) binding in either C2A or C2C failed to rescue two defects in PM lipid homeostasis observed in E-Syts KO cells, delayed diacylglycerol clearance from the PM and impaired Ca(2+)-triggered phosphatidylserine scrambling. Thus, a main effect of Ca(2+) on E-Syt1 is to reverse an autoinhibited state and to couple membrane tethering with lipid transport.",Ca(2+) releases E-Syt1 autoinhibition to couple ER-plasma membrane tethering with lipid transport.,The EMBO journal
29217591,"Mammalian genomes are spatially organized into compartments, topologically associating domains (TADs), and loops to facilitate gene regulation and other chromosomal functions. How compartments, TADs, and loops are generated is unknown. It has been proposed that cohesin forms TADs and loops by extruding chromatin loops until it encounters CTCF, but direct evidence for this hypothesis is missing. Here, we show that cohesin suppresses compartments but is required for TADs and loops, that CTCF defines their boundaries, and that the cohesin unloading factor WAPL and its PDS5 binding partners control the length of loops. In the absence of WAPL and PDS5 proteins, cohesin forms extended loops, presumably by passing CTCF sites, accumulates in axial chromosomal positions (vermicelli), and condenses chromosomes. Unexpectedly, PDS5 proteins are also required for boundary function. These results show that cohesin has an essential genome-wide function in mediating long-range chromatin interactions and support the hypothesis that cohesin creates these by loop extrusion, until it is delayed by CTCF in a manner dependent on PDS5 proteins, or until it is released from DNA by WAPL.","Topologically associating domains and chromatin loops depend on cohesin and are regulated by CTCF, WAPL, and PDS5 proteins.",The EMBO journal
29217590,"Fertilization triggers assembly of higher-order chromatin structure from a condensed maternal and a naive paternal genome to generate a totipotent embryo. Chromatin loops and domains have been detected in mouse zygotes by single-nucleus Hi-C (snHi-C), but not bulk Hi-C. It is therefore unclear when and how embryonic chromatin conformations are assembled. Here, we investigated whether a mechanism of cohesin-dependent loop extrusion generates higher-order chromatin structures within the one-cell embryo. Using snHi-C of mouse knockout embryos, we demonstrate that the zygotic genome folds into loops and domains that critically depend on Scc1-cohesin and that are regulated in size and linear density by Wapl. Remarkably, we discovered distinct effects on maternal and paternal chromatin loop sizes, likely reflecting differences in loop extrusion dynamics and epigenetic reprogramming. Dynamic polymer models of chromosomes reproduce changes in snHi-C, suggesting a mechanism where cohesin locally compacts chromatin by active loop extrusion, whose processivity is controlled by Wapl. Our simulations and experimental data provide evidence that cohesin-dependent loop extrusion organizes mammalian genomes over multiple scales from the one-cell embryo onward.",A mechanism of cohesin-dependent loop extrusion organizes zygotic genome architecture.,The EMBO journal
29217589,,"Cohesin: building loops, but not compartments.",The EMBO journal
29212816,"Huntington's disease (HD) is a neurodegenerative disorder caused by an expanded CAG trinucleotide repeat in the huntingtin gene (HTT). Molecular chaperones have been implicated in suppressing or delaying the aggregation of mutant Htt. Using in vitro and in vivo assays, we have identified a trimeric chaperone complex (Hsc70, Hsp110, and J-protein) that completely suppresses fibrilization of HttExon1Q48 The composition of this chaperone complex is variable as recruitment of different chaperone family members forms distinct functional complexes. The trimeric chaperone complex is also able to resolubilize Htt fibrils. We confirmed the biological significance of these findings in HD patient-derived neural cells and on an organismal level in Caenorhabditis elegans Among the proteins in this chaperone complex, the J-protein is the concentration-limiting factor. The single overexpression of DNAJB1 in HEK293T cells is sufficient to profoundly reduce HttExon1Q97 aggregation and represents a target of future therapeutic avenues for HD.",Complete suppression of Htt fibrilization and disaggregation of Htt fibrils by a trimeric chaperone complex.,The EMBO journal
29212815,"Parkinson's disease predisposing LRRK2 kinase phosphorylates a group of Rab GTPase proteins including Rab29, within the effector-binding switch II motif. Previous work indicated that Rab29, located within the PARK16 locus mutated in Parkinson's patients, operates in a common pathway with LRRK2. Here, we show that Rab29 recruits LRRK2 to the trans-Golgi network and greatly stimulates its kinase activity. Pathogenic LRRK2 R1441G/C and Y1699C mutants that promote GTP binding are more readily recruited to the Golgi and activated by Rab29 than wild-type LRRK2. We identify conserved residues within the LRRK2 ankyrin domain that are required for Rab29-mediated Golgi recruitment and kinase activation. Consistent with these findings, knockout of Rab29 in A549 cells reduces endogenous LRRK2-mediated phosphorylation of Rab10. We show that mutations that prevent LRRK2 from interacting with either Rab29 or GTP strikingly inhibit phosphorylation of a cluster of highly studied biomarker phosphorylation sites (Ser910, Ser935, Ser955 and Ser973). Our data reveal that Rab29 is a master regulator of LRRK2, controlling its activation, localization, and potentially biomarker phosphorylation.",Rab29 activation of the Parkinson's disease-associated LRRK2 kinase.,The EMBO journal
29212814,"Eukaryotic chromosomes contain a specialised region known as the centromere, which forms the platform for kinetochore assembly and microtubule attachment. The centromere is distinguished by the presence of nucleosomes containing the histone H3 variant, CENP-A. In budding yeast, centromere establishment begins with the recognition of a specific DNA sequence by the CBF3 complex. This in turn facilitates CENP-A(Cse4) nucleosome deposition and kinetochore assembly. Here, we describe a 3.6 A single-particle cryo-EM reconstruction of the core CBF3 complex, incorporating the sequence-specific DNA-binding protein Cep3 together with regulatory subunits Ctf13 and Skp1. This provides the first structural data on Ctf13, defining it as an F-box protein of the leucine-rich-repeat family, and demonstrates how a novel F-box-mediated interaction between Ctf13 and Skp1 is responsible for initial assembly of the CBF3 complex.",Structural basis for assembly of the CBF3 kinetochore complex.,The EMBO journal
29196303,"Whole chromosome gains or losses (aneuploidy) are a hallmark of ~70% of human tumors. Modeling the consequences of aneuploidy has relied on perturbing spindle assembly checkpoint (SAC) components, but interpretations of these experiments are clouded by the multiple functions of these proteins. Here, we used a Cre recombinase-mediated chromosome loss strategy to individually delete mouse chromosomes 9, 10, 12, or 14 in tetraploid immortalized murine embryonic fibroblasts. This methodology also involves the generation of a dicentric chromosome intermediate, which subsequently undergoes a series of breakage-fusion-bridge (BFB) cycles. While the aneuploid cells generally display a growth disadvantage in vitro, they grow significantly better in low adherence sphere-forming conditions and three of the four lines are transformed in vivo, forming large and invasive tumors in immunocompromised mice. The aneuploid cells display increased chromosomal instability and DNA damage, a mutator phenotype associated with tumorigenesis in vivo Thus, these studies demonstrate a causative role for whole chromosome loss and the associated BFB-mediated instability in tumorigenesis and may shed light on the early consequences of aneuploidy in mammalian cells.",Whole chromosome loss and associated breakage-fusion-bridge cycles transform mouse tetraploid cells.,The EMBO journal
29192121,,Don't judge a cell by its cover: heterogeneity within early lymphoid progenitors.,The EMBO journal
29170282,"Host cell defense against an invading pathogen depends upon various multifactorial mechanisms, several of which remain undiscovered. Here, we report a novel defense mechanism against mycobacterial infection that utilizes the histone methyltransferase, SUV39H1. Normally, a part of the host chromatin, SUV39H1, was also found to be associated with the mycobacterial bacilli during infection. Its binding to bacilli was accompanied by trimethylation of the mycobacterial histone-like protein, HupB, which in turn reduced the cell adhesion capability of the bacilli. Importantly, SUV39H1-mediated methylation of HupB reduced the mycobacterial survival inside the host cell. This was also true in mice infection experiments. In addition, the ability of mycobacteria to form biofilms, a survival strategy of the bacteria dependent upon cell-cell adhesion, was dramatically reduced in the presence of SUV39H1. Thus, this novel defense mechanism against mycobacteria represents a surrogate function of the epigenetic modulator, SUV39H1, and operates by interfering with their cell-cell adhesion ability.",Histone methyltransferase SUV39H1 participates in host defense by methylating mycobacterial histone-like protein HupB.,The EMBO journal
29167195,,Shoring up DNA methylation and H3K27me3 domain demarcation at developmental genes.,The EMBO journal
29158324,"Retromer is an endosomal multi-protein complex that organizes the endocytic recycling of a vast range of integral membrane proteins. Here, we establish an additional retromer function in controlling the activity and localization of the late endosomal small GTPase RAB7. Surprisingly, we found that RAB7 not only decorates late endosomes or lysosomes, but is also present on the endoplasmic reticulum, trans-Golgi network, and mitochondrial membranes, a localization that is maintained by retromer and the retromer-associated RAB7-specific GAP TBC1D5. In the absence of either TBC1D5 or retromer, RAB7 activity state and localization are no longer controlled and hyperactivated RAB7 expands over the entire lysosomal domain. This lysosomal accumulation of hyperactivated RAB7 results in a striking loss of RAB7 mobility and overall depletion of the inactive RAB7 pool on endomembranes. Functionally, we establish that this control of RAB7 activity is not required for the recycling of retromer-dependent cargoes, but instead enables the correct sorting of the autophagy related transmembrane protein ATG9a and autophagosome formation around damaged mitochondria during Parkin-mediated mitophagy.",Control of RAB7 activity and localization through the retromer-TBC1D5 complex enables RAB7-dependent mitophagy.,The EMBO journal
29150433,"Tyrosine kinases are important regulators of synaptic strength. Here, we describe a key component of the synaptic vesicle release machinery, Munc18-1, as a phosphorylation target for neuronal Src family kinases (SFKs). Phosphomimetic Y473D mutation of a SFK phosphorylation site previously identified by brain phospho-proteomics abolished the stimulatory effect of Munc18-1 on SNARE complex formation (""SNARE-templating"") and membrane fusion in vitro Furthermore, priming but not docking of synaptic vesicles was disrupted in hippocampal munc18-1-null neurons expressing Munc18-1Y473D Synaptic transmission was temporarily restored by high-frequency stimulation, as well as by a Munc18-1 mutation that results in helix 12 extension, a critical conformational step in vesicle priming. On the other hand, expression of non-phosphorylatable Munc18-1 supported normal synaptic transmission. We propose that SFK-dependent Munc18-1 phosphorylation may constitute a potent, previously unknown mechanism to shut down synaptic transmission, via direct occlusion of a Synaptobrevin/VAMP2 binding groove and subsequent hindrance of conformational changes in domain 3a responsible for vesicle priming. This would strongly interfere with the essential post-docking SNARE-templating role of Munc18-1, resulting in a largely abolished pool of releasable synaptic vesicles.",Tyrosine phosphorylation of Munc18-1 inhibits synaptic transmission by preventing SNARE assembly.,The EMBO journal
29150432,"The innate immune kinase TBK1 initiates inflammatory responses to combat infectious pathogens by driving production of type I interferons. TBK1 also controls metabolic processes and promotes oncogene-induced cell proliferation and survival. Here, we demonstrate that TBK1 activates mTOR complex 1 (mTORC1) directly. In cultured cells, TBK1 associates with and activates mTORC1 through site-specific mTOR phosphorylation (on S2159) in response to certain growth factor receptors (i.e., EGF-receptor but not insulin receptor) and pathogen recognition receptors (PRRs) (i.e., TLR3; TLR4), revealing a stimulus-selective role for TBK1 in mTORC1 regulation. By studying cultured macrophages and those isolated from genome edited mTOR S2159A knock-in mice, we show that mTOR S2159 phosphorylation promotes mTORC1 signaling, IRF3 nuclear translocation, and IFN-beta production. These data demonstrate a direct mechanistic link between TBK1 and mTORC1 function as well as physiologic significance of the TBK1-mTORC1 axis in control of innate immune function. These data unveil TBK1 as a direct mTORC1 activator and suggest unanticipated roles for mTORC1 downstream of TBK1 in control of innate immunity, tumorigenesis, and disorders linked to chronic inflammation.",The IKK-related kinase TBK1 activates mTORC1 directly in response to growth factors and innate immune agonists.,The EMBO journal
29150431,"Mutations of microcephalin (MCPH1) can cause the neurodevelopmental disorder primary microcephaly type 1. We previously showed that MCPH1 deletion in neural stem cells results in early mitotic entry that distracts cell division mode, leading to exhaustion of the progenitor pool. Here, we show that MCPH1 interacts with and promotes the E3 ligase betaTrCP2 to degrade Cdc25A independent of DNA damage. Overexpression of betaTrCP2 or the knockdown of Cdc25A remedies the high mitotic index and rescues the premature differentiation of Mcph1-deficient neuroprogenitors in vivo MCPH1 itself is degraded by APC/C(C)(dh1), but not APC/C(C)(dc20), in late mitosis and G1 phase. Forced MCPH1 expression causes cell death, underlining the importance of MCPH1 turnover after mitosis. Ectopic expression of Cdh1 leads to premature differentiation of neuroprogenitors, mimicking differentiation defects of Mcph1-knockout neuroprogenitors. The homeostasis of MCPH1 in association with the ubiquitin-proteasome system ensures mitotic entry independent of cell cycle checkpoint. This study provides a mechanistic understanding of how MCPH1 controls neural stem cell fate and brain development.",The E3 ubiquitin ligase APC/C(C)(dh1) degrades MCPH1 after MCPH1-betaTrCP2-Cdc25A-mediated mitotic entry to ensure neurogenesis.,The EMBO journal
29146773,"Paraformaldehyde (PFA) is the most commonly used fixative for immunostaining of cells, but has been associated with various problems, ranging from loss of antigenicity to changes in morphology during fixation. We show here that the small dialdehyde glyoxal can successfully replace PFA Despite being less toxic than PFA, and, as most aldehydes, likely usable as a fixative, glyoxal has not yet been systematically tried in modern fluorescence microscopy. Here, we tested and optimized glyoxal fixation and surprisingly found it to be more efficient than PFA-based protocols. Glyoxal acted faster than PFA, cross-linked proteins more effectively, and improved the preservation of cellular morphology. We validated glyoxal fixation in multiple laboratories against different PFA-based protocols and confirmed that it enabled better immunostainings for a majority of the targets. Our data therefore support that glyoxal can be a valuable alternative to PFA for immunostaining.",Glyoxal as an alternative fixative to formaldehyde in immunostaining and super-resolution microscopy.,The EMBO journal
29142053,,Rab35 GTPase recruits NDP52 to autophagy targets.,The EMBO journal
29141912,"WASP-family proteins are known to promote assembly of branched actin networks by stimulating the filament-nucleating activity of the Arp2/3 complex. Here, we show that WASP-family proteins also function as polymerases that accelerate elongation of uncapped actin filaments. When clustered on a surface, WASP-family proteins can drive branched actin networks to grow much faster than they could by direct incorporation of soluble monomers. This polymerase activity arises from the coordinated action of two regulatory sequences: (i) a WASP homology 2 (WH2) domain that binds actin, and (ii) a proline-rich sequence that binds profilin-actin complexes. In the absence of profilin, WH2 domains are sufficient to accelerate filament elongation, but in the presence of profilin, proline-rich sequences are required to support polymerase activity by (i) bringing polymerization-competent actin monomers in proximity to growing filament ends, and (ii) promoting shuttling of actin monomers from profilin-actin complexes onto nearby WH2 domains. Unoccupied WH2 domains transiently associate with free filament ends, preventing their growth and dynamically tethering the branched actin network to the WASP-family proteins that create it. Collaboration between WH2 and proline-rich sequences thus strikes a balance between filament growth and tethering. Our work expands the number of critical roles that WASP-family proteins play in the assembly of branched actin networks to at least three: (i) promoting dendritic nucleation; (ii) linking actin networks to membranes; and (iii) accelerating filament elongation.",WH2 and proline-rich domains of WASP-family proteins collaborate to accelerate actin filament elongation.,The EMBO journal
29133469,"The Ser/Thr protein kinase PINK1 phosphorylates the well-folded, globular protein ubiquitin (Ub) at a relatively protected site, Ser65. We previously showed that Ser65 phosphorylation results in a conformational change in which Ub adopts a dynamic equilibrium between the known, common Ub conformation and a distinct, second conformation wherein the last beta-strand is retracted to extend the Ser65 loop and shorten the C-terminal tail. We show using chemical exchange saturation transfer (CEST) nuclear magnetic resonance experiments that a similar, C-terminally retracted (Ub-CR) conformation also exists at low population in wild-type Ub. Point mutations in the moving beta5 and neighbouring beta-strands shift the Ub/Ub-CR equilibrium. This enabled functional studies of the two states, and we show that while the Ub-CR conformation is defective for conjugation, it demonstrates improved binding to PINK1 through its extended Ser65 loop, and is a superior PINK1 substrate. Together our data suggest that PINK1 utilises a lowly populated yet more suitable Ub-CR conformation of Ub for efficient phosphorylation. Our findings could be relevant for many kinases that phosphorylate residues in folded protein domains.",An invisible ubiquitin conformation is required for efficient phosphorylation by PINK1.,The EMBO journal
29127156,"Transcription factors of the MYC family are deregulated in the majority of all human cancers. Oncogenic levels of MYC reprogram cellular metabolism, a hallmark of cancer development, to sustain the high rate of proliferation of cancer cells. Conversely, cells need to modulate MYC function according to the availability of nutrients, in order to avoid a metabolic collapse. Here, we review recent evidence that the multiple interactions of MYC with cell metabolism are mutual and review mechanisms that control MYC levels and function in response to metabolic stress situations. The main hypothesis we put forward is that regulation of MYC levels is an integral part of the adaptation of cells to nutrient deprivation. Since such mechanisms would be particularly relevant in tumor cells, we propose that-in contrast to growth factor-dependent controls-they are not disrupted during tumorigenesis and that maintaining flexibility of expression is integral to MYC's oncogenic function.",MYC and tumor metabolism: chicken and egg.,The EMBO journal
29127155,"The tumor suppressors Tsc1 and Tsc2 form the tuberous sclerosis complex (TSC), a regulator of mTOR activity. Tsc1 stabilizes Tsc2; however, the precise mechanism involved remains elusive. The molecular chaperone heat-shock protein 90 (Hsp90) is an essential component of the cellular homeostatic machinery in eukaryotes. Here, we show that Tsc1 is a new co-chaperone for Hsp90 that inhibits its ATPase activity. The C-terminal domain of Tsc1 (998-1,164 aa) forms a homodimer and binds to both protomers of the Hsp90 middle domain. This ensures inhibition of both subunits of the Hsp90 dimer and prevents the activating co-chaperone Aha1 from binding the middle domain of Hsp90. Conversely, phosphorylation of Aha1-Y223 increases its affinity for Hsp90 and displaces Tsc1, thereby providing a mechanism for equilibrium between binding of these two co-chaperones to Hsp90. Our findings establish an active role for Tsc1 as a facilitator of Hsp90-mediated folding of kinase and non-kinase clients-including Tsc2-thereby preventing their ubiquitination and proteasomal degradation.",Tumor suppressor Tsc1 is a new Hsp90 co-chaperone that facilitates folding of kinase and non-kinase clients.,The EMBO journal
29118001,"Condensin, a conserved member of the SMC protein family of ring-shaped multi-subunit protein complexes, is essential for structuring and compacting chromosomes. Despite its key role, its molecular mechanism has remained largely unknown. Here, we employ single-molecule magnetic tweezers to measure, in real time, the compaction of individual DNA molecules by the budding yeast condensin complex. We show that compaction can proceed in large steps, driving DNA molecules into a fully condensed state against forces of up to 2 pN. Compaction can be reversed by applying high forces or adding buffer of high ionic strength. While condensin can stably bind DNA in the absence of ATP, ATP hydrolysis by the SMC subunits is required for rendering the association salt insensitive and for the subsequent compaction process. Our results indicate that the condensin reaction cycle involves two distinct steps, where condensin first binds DNA through electrostatic interactions before using ATP hydrolysis to encircle the DNA topologically within its ring structure, which initiates DNA compaction. The finding that both binding modes are essential for its DNA compaction activity has important implications for understanding the mechanism of chromosome compaction.",Real-time detection of condensin-driven DNA compaction reveals a multistep binding mechanism.,The EMBO journal
29118000,"Postsynaptic density protein-95 (PSD-95) localizes AMPA-type glutamate receptors (AMPARs) to postsynaptic sites of glutamatergic synapses. Its postsynaptic displacement is necessary for loss of AMPARs during homeostatic scaling down of synapses. Here, we demonstrate that upon Ca(2+) influx, Ca(2+)/calmodulin (Ca(2+)/CaM) binding to the N-terminus of PSD-95 mediates postsynaptic loss of PSD-95 and AMPARs during homeostatic scaling down. Our NMR structural analysis identified E17 within the PSD-95 N-terminus as important for binding to Ca(2+)/CaM by interacting with R126 on CaM. Mutating E17 to R prevented homeostatic scaling down in primary hippocampal neurons, which is rescued via charge inversion by ectopic expression of CaM(R)(126E), as determined by analysis of miniature excitatory postsynaptic currents. Accordingly, increased binding of Ca(2+)/CaM to PSD-95 induced by a chronic increase in Ca(2+) influx is a critical molecular event in homeostatic downscaling of glutamatergic synaptic transmission.",Ca(2+)/calmodulin binding to PSD-95 mediates homeostatic synaptic scaling down.,The EMBO journal
29109154,"Type III secretion (T3S), a protein export pathway common to Gram-negative pathogens, comprises a trans-envelope syringe, the injectisome, with a cytoplasm-facing translocase channel. Exported substrates are chaperone-delivered to the translocase, EscV in enteropathogenic Escherichia coli, and cross it in strict hierarchical manner, for example, first ""translocators"", then ""effectors"". We dissected T3S substrate targeting and hierarchical switching by reconstituting them in vitro using inverted inner membrane vesicles. EscV recruits and conformationally activates the tightly membrane-associated pseudo-effector SepL and its chaperone SepD. This renders SepL a high-affinity receptor for translocator/chaperone pairs, recognizing specific chaperone signals. In a second, SepD-coupled step, translocators docked on SepL become secreted. During translocator secretion, SepL/SepD suppress effector/chaperone binding to EscV and prevent premature effector secretion. Disengagement of the SepL/SepD switch directs EscV to dedicated effector export. These findings advance molecular understanding of T3S and reveal a novel mechanism for hierarchical trafficking regulation in protein secretion channels.",Hierarchical protein targeting and secretion is controlled by an affinity switch in the type III secretion system of enteropathogenic Escherichia coli.,The EMBO journal
29101295,,A genetically distinct microglial subset promotes myelination.,The EMBO journal
29084722,"We report that DNA damage induced by topoisomerase inhibitors, including etoposide (ETO), results in a potent block to HIV-1 infection in human monocyte-derived macrophages (MDM). SAMHD1 suppresses viral reverse transcription (RT) through depletion of cellular dNTPs but is naturally switched off by phosphorylation in a subpopulation of MDM found in a G1-like state. We report that SAMHD1 was activated by dephosphorylation following ETO treatment, along with loss of expression of MCM2 and CDK1, and reduction in dNTP levels. Suppression of infection occurred after completion of viral DNA synthesis, at the step of 2LTR circle and provirus formation. The ETO-induced block was completely rescued by depletion of SAMHD1 in MDM Concordantly, infection by HIV-2 and SIVsm encoding the SAMHD1 antagonist Vpx was insensitive to ETO treatment. The mechanism of DNA damage-induced blockade of HIV-1 infection involved activation of p53, p21, decrease in CDK1 expression, and SAMHD1 dephosphorylation. Therefore, topoisomerase inhibitors regulate SAMHD1 and HIV permissivity at a post-RT step, revealing a mechanism by which the HIV-1 reservoir may be limited by chemotherapeutic drugs.",DNA damage induced by topoisomerase inhibitors activates SAMHD1 and blocks HIV-1 infection of macrophages.,The EMBO journal
29079701,"Cells employ potentially mutagenic DNA repair mechanisms to avoid the detrimental effects of chromosome breaks on cell survival. While classical non-homologous end-joining (cNHEJ) is largely error-free, alternative end-joining pathways have been described that are intrinsically mutagenic. Which end-joining mechanisms operate in germ and embryonic cells and thus contribute to heritable mutations found in congenital diseases is, however, still largely elusive. Here, we determined the genetic requirements for the repair of CRISPR/Cas9-induced chromosomal breaks of different configurations, and establish the mutational consequences. We find that cNHEJ and polymerase theta-mediated end-joining (TMEJ) act both parallel and redundant in mouse embryonic stem cells and account for virtually all end-joining activity. Surprisingly, mutagenic repair by polymerase theta (Pol theta, encoded by the Polq gene) is most prevalent for blunt double-strand breaks (DSBs), while cNHEJ dictates mutagenic repair of DSBs with protruding ends, in which the cNHEJ polymerases lambda and mu play minor roles. We conclude that cNHEJ-dependent repair of DSBs with protruding ends can explain de novo formation of tandem duplications in mammalian genomes.",Mutational signatures of non-homologous and polymerase theta-mediated end-joining in embryonic stem cells.,The EMBO journal
29074627,"DNA methylation is a prevalent epigenetic modification involved in transcriptional regulation and essential for mammalian development. While the genome-wide distribution of this mark has been studied to great detail, the mechanisms responsible for its correct deposition, as well as the cause for its aberrant localization in cancers, have not been fully elucidated. Here, we have compared the activity of individual DNMT3A isoforms in mouse embryonic stem and neuronal progenitor cells and report that these isoforms differ in their genomic binding and DNA methylation activity at regulatory sites. We identify that the longer isoform DNMT3A1 preferentially localizes to the methylated shores of bivalent CpG island promoters in a tissue-specific manner. The isoform-specific targeting of DNMT3A1 coincides with elevated hydroxymethylcytosine (5-hmC) deposition, suggesting an involvement of this isoform in mediating turnover of DNA methylation at these sites. Through genetic deletion and rescue experiments, we demonstrate that this isoform-specific recruitment plays a role in de novo DNA methylation at CpG island shores, with potential implications on H3K27me3-mediated regulation of developmental genes.",Isoform-specific localization of DNMT3A regulates DNA methylation fidelity at bivalent CpG islands.,The EMBO journal
